Id,PredictedSalePrice
239,54.612965
240,50.30558
241,111.74633
242,41.15893
243,76.76094
244,74.62574
245,45.38101
246,53.26335
247,29.992071
248,103.29455
249,68.70371
250,48.29904
251,62.99997
252,84.359474
253,296.5789
254,94.49804
255,61.814423
256,733.3193
257,50.098576
258,58.11251
259,45.38101
260,40.260643
261,291.45615
262,25.025524
263,652.7287
264,32.424446
265,27.344099
266,54.68533
267,58.95894
268,77.755
269,104.01686
270,81.701454
271,47.759243
272,56.242664
273,132.5596
274,129.4782
275,25.727945
276,28.367186
277,107.02967
278,39.706112
279,63.95483
280,57.518047
281,198.56001
282,55.136944
283,162.77187
284,27.127415
285,42.709316
286,36.936157
287,32.21769
288,99.7825
289,46.222042
290,96.21077
291,47.426086
292,101.78209
293,80.26281
294,54.900726
295,55.81567
296,53.236305
297,63.824253
298,48.724068
299,85.93246
300,164.17595
301,52.180237
302,77.82904
303,23.461933
304,37.920773
305,16.560051
306,53.80481
307,30.015522
308,49.11713
309,366.8782
310,94.89854
311,90.76847
312,32.79303
313,160.98306
314,35.23898
315,57.12115
316,77.755
317,94.41639
318,401.27417
319,53.01424
320,84.88462
321,95.313194
322,117.74015
323,182.3476
324,90.86954
325,214.88768
326,69.677216
327,81.49718
328,63.909428
329,33.83624
330,91.2592
331,49.477924
332,124.1564
333,188.28447
334,41.908516
335,54.194847
336,27.124832
337,322.60645
338,29.361326
339,252.98604
340,59.04482
341,75.61152
342,31.936115
343,57.46397
344,72.23616
345,113.70834
346,34.78727
347,66.02361
348,66.84093
349,75.59039
350,114.13549
351,42.520428
352,78.36339
353,114.62092
354,28.0631
355,39.815674
356,83.4853
357,52.173317
358,95.989555
359,64.72107
360,81.00645
361,79.43299
362,35.67492
363,109.50362
364,49.626846
365,77.42473
366,69.82757
367,285.47574
368,30.445663
369,20.889017
370,58.874714
371,70.37973
372,247.51656
373,51.12403
374,68.55879
375,265.90015
376,111.3794
377,129.14284
378,76.76094
379,24.892603
380,52.353325
381,1075.5682
382,67.67906
383,36.936157
384,598.46606
385,164.58075
386,102.2853
387,103.93237
388,10.8635235
389,29.3895
390,49.036427
391,64.60251
392,55.90497
393,42.03261
394,67.37944
395,33.730022
396,78.517746
397,55.566414
398,72.312546
399,387.38974
400,64.294876
401,161.87712
402,33.75524
403,116.04379
404,103.156235
405,35.23898
406,103.10035
407,64.42695
408,67.69939
409,32.21769
410,102.598694
411,46.642838
412,51.107872
413,49.11713
414,55.208042
415,138.81586
416,120.72339
417,90.73773
418,106.1969
419,107.98798
420,153.31856
421,89.84491
422,36.79313
423,82.36512
424,47.530434
425,296.64124
426,23.768566
427,290.8568
428,212.70932
429,78.044464
430,52.912403
431,63.459763
432,39.63344
433,77.82904
434,65.83331
435,83.89599
436,73.40381
437,54.14633
438,93.72088
439,104.16673
440,88.51697
441,125.206314
442,29.284143
443,60.770153
444,8229.645
445,146.65254
446,83.111694
447,145.7239
448,244.33655
449,118.141685
450,62.848278
451,52.414192
452,56.132523
453,91.06421
454,113.95175
455,73.71084
456,28.0631
457,50.99601
458,63.81639
459,325.5931
460,136.36597
461,70.01546
462,67.421524
463,73.42303
464,43.654457
465,90.67731
466,55.208042
467,125.206314
468,89.968666
469,36.04934
470,93.672386
471,123.29093
472,125.52068
473,96.12339
474,113.95175
475,65.47995
476,91.19333
477,75.59039
478,43.07343
479,271.54688
480,357.85388
481,378.21606
482,127.23508
483,77.13367
484,27.784399
485,71.6691
486,83.218834
487,138.20747
488,192.46678
489,180.0874
490,36.936157
491,32.79303
492,30.31404
493,312.4846
494,177.70195
495,100.98586
496,133.65482
497,73.44284
498,50.725574
499,67.67906
500,127.36338
501,76.76094
502,84.048615
503,196.72061
504,33.75524
505,120.23266
506,104.34265
507,75.88074
508,61.628387
509,121.613045
510,101.35213
511,80.65891
512,64.48136
513,132.5596
514,93.046265
515,93.5177
516,113.749985
517,118.394684
518,157.72035
519,111.74633
520,84.74121
521,91.19333
522,57.08411
523,42.03261
524,61.38261
525,77.72973
526,46.923874
527,163.90553
528,1413.67
529,49.734463
530,69.58669
531,230.41954
532,33.15953
533,50.70722
534,36.698715
535,49.11713
536,43.56603
537,39.02047
538,49.11713
539,36.657455
540,67.421524
541,36.50134
542,56.85415
543,38.88274
544,65.06943
545,211.04536
546,69.874344
547,64.81471
548,96.640465
549,23.34462
550,148.85052
551,39.652046
552,104.04937
553,38.361088
554,56.605354
555,337.57266
556,112.389
557,59.38463
558,49.734463
559,54.558044
560,114.28655
561,96.5631
562,49.865093
563,69.82757
564,393.53824
565,244.81557
566,54.275345
567,112.46198
568,131.74998
569,39.72552
570,45.95754
571,52.94571
572,123.545685
573,36.568424
574,29.936695
575,245.42969
576,22.026901
577,112.64943
578,138.81586
579,91.19333
580,64.8167
581,81.00645
582,63.248436
583,90.18658
584,113.36986
585,71.22674
586,67.421524
587,272.5375
588,97.71309
589,56.132523
590,34.78727
591,130.86897
592,282.2204
593,151.0587
594,213.58298
595,58.627678
596,58.541843
597,36.78138
598,34.700474
599,84.71354
600,125.4527
601,65.49781
602,59.890106
603,54.90622
604,50.725574
605,22.278627
606,9063.188
607,57.66951
608,46.108456
609,123.61472
610,48.52513
611,223.8621
612,59.50424
613,62.03953
614,27.369427
615,25.070965
616,92.14078
617,169.91255
618,187.65596
619,123.37759
620,64.51628
621,77.432976
622,89.56315
623,67.421524
624,47.730186
625,67.69939
626,48.19729
627,177.70195
628,67.37944
629,71.04265
630,53.06158
631,45.65872
632,59.737385
633,144.18571
634,173.63542
635,18.907448
636,150.54007
637,73.968994
638,49.11713
639,82.22008
640,77.03606
641,91.2592
642,104.77224
643,81.00645
644,12.693666
645,259.6351
646,85.09204
647,164.17595
648,29.600975
649,36.657455
650,54.059116
651,76.76094
652,65.288765
653,185.16277
654,71.58302
655,42.250427
656,705.6246
657,52.12031
658,123.56672
659,55.237865
660,59.61532
661,67.02992
662,8167.5425
663,53.06158
664,41.922615
665,65.60794
666,38.96503
667,82.326805
668,43.897717
669,69.350204
670,85.683426
671,86.44973
672,87.701744
673,64.26966
674,131.29788
675,39.51283
676,274.9509
677,303.7896
678,28.367186
679,321.3394
680,74.38808
681,63.918255
682,79.83958
683,103.156235
684,69.677216
685,87.73877
686,80.65891
687,41.36551
688,53.66993
689,127.37562
690,183.32082
691,54.718925
692,392.555
693,76.78935
694,30.578548
695,64.29451
696,29.361326
697,14.7235985
698,73.968994
699,53.23421
700,386.01202
701,53.21529
702,33.768578
703,66.93079
704,-19.720839
705,64.77511
706,54.68533
707,50.725574
708,32.923058
709,138.81586
710,41.74886
711,82.691574
712,53.236305
713,23.25487
714,81.15423
715,389.70853
716,100.618706
717,4.9291997
718,120.379425
719,83.55943
720,26.658419
721,49.865093
722,69.82757
723,224.06282
724,44.12172
725,114.11369
726,67.57237
727,381.36414
728,31.61468
729,91.19333
730,65.8367
731,105.72478
732,84.88462
733,130.3975
734,54.84732
735,50.098576
736,56.85415
737,30.897945
738,94.94369
739,85.94661
740,52.288532
741,61.5488
742,56.994267
743,157.27298
744,45.269176
745,54.514328
746,88.19935
747,635.75244
748,33.893974
749,592.04285
750,69.19444
751,260.76755
752,51.057896
753,54.207718
754,89.39754
755,44.12172
756,145.40352
757,99.63444
758,245.42969
759,95.069496
760,38.28879
761,223.72371
762,44.098106
763,44.77602
764,69.82757
765,164.17595
766,81.58833
767,57.44911
768,80.504875
769,59.38463
770,75.29674
771,63.648647
772,93.84342
773,93.45937
774,143.95868
775,23.595299
776,81.701454
777,60.235085
778,109.50362
779,29.77553
780,57.592503
781,113.056114
782,115.05532
783,43.150494
784,9191.924
785,219.07431
786,39.876778
787,133.65482
788,73.862564
789,52.414192
790,67.69939
791,77.902115
792,30.578548
793,104.71788
794,36.828087
795,73.968994
796,73.39401
797,45.38101
798,76.64294
799,57.020485
800,56.110573
801,77.72973
802,121.755745
803,31.023245
804,58.155575
805,29.361326
806,113.697395
807,57.518047
808,106.1969
809,64.81471
810,67.106186
811,35.708714
812,156.73434
813,59.68615
814,69.350204
815,52.180237
816,31.61468
817,52.414192
818,20.128979
819,60.89133
820,59.32901
821,84.803696
822,180.52296
823,46.172993
824,79.83958
825,71.08373
826,54.596558
827,58.95894
828,125.52068
829,66.03257
830,46.108456
831,125.4527
832,89.02209
833,22.385891
834,66.31853
835,485.47067
836,178.0498
837,517.5809
838,77.42473
839,88.51697
840,178.61731
841,933.10876
842,86.44973
843,296.28992
844,113.056114
845,120.23266
846,37.91629
847,95.5556
848,76.76094
849,132.92087
850,104.01686
851,46.222042
852,222.7856
853,98.29339
854,144.96172
855,55.76695
856,65.63902
857,58.111324
858,102.80005
859,57.978004
860,27.125715
861,65.6778
862,52.373894
863,351.89383
864,55.067078
865,76.64294
866,66.84093
867,60.33853
868,73.39401
869,55.61051
870,132.91678
871,83.111694
872,70.4077
873,75.53341
874,55.41727
875,42.82902
876,63.204906
877,167.525
878,36.936157
879,70.4077
880,67.421524
881,213.38957
882,41.403778
883,20.058384
884,29.361326
885,345.02612
886,122.01821
887,34.700474
888,56.24582
889,122.7176
890,94.73599
891,37.131805
892,59.95847
893,231.6315
894,77.72973
895,80.65891
896,91.2592
897,23.618982
898,47.34926
899,90.18681
900,107.21097
901,70.68047
902,36.129192
903,73.44284
904,189.47922
905,115.05532
906,68.630424
907,29.361326
908,203.45049
909,26.319653
910,77.03606
911,164.17595
912,235.31471
913,109.87079
914,23.650917
915,24.284708
916,95.17859
917,124.35741
918,70.74341
919,34.20035
920,37.989975
921,124.36517
922,77.389915
923,55.390278
924,95.72887
925,62.03953
926,50.14107
927,106.855644
928,63.648647
929,112.04803
930,303.7896
931,52.288532
932,105.45003
933,33.179024
934,116.47084
935,236.80823
936,74.24374
937,103.171326
938,106.1969
939,55.10593
940,54.68533
941,77.915504
942,82.685104
943,89.640816
944,46.108456
945,157.83661
946,53.26335
947,51.040688
948,29.77553
949,31.199003
950,90.76847
951,367.39954
952,38.827755
953,32.11618
954,89.40552
955,113.46102
956,52.358574
957,39.490635
958,76.333015
959,67.887535
960,92.29532
961,81.701454
962,114.517845
963,2962.6963
964,53.475086
965,46.642838
966,90.18658
967,24.924927
968,190.74713
969,80.38302
970,58.11251
971,43.26742
972,52.41199
973,87.562065
974,98.08537
975,412.6467
976,120.339134
977,61.418423
978,33.881397
979,80.66332
980,85.03463
981,75.88074
982,113.46102
983,44.719532
984,82.35724
985,69.015915
986,68.630424
987,113.63487
988,43.966362
989,42.03261
990,55.208042
991,67.421524
992,64.294876
993,375.53223
994,19.59047
995,150.54007
996,54.059116
997,41.86694
998,76.471
999,510.85135
1000,33.599094
1001,218.55568
1002,208.37926
1003,73.90585
1004,51.040943
1005,69.19444
1006,67.421524
1007,48.199177
1008,81.00645
1009,16.278744
1010,110.41102
1011,90.18658
1012,24.082804
1013,85.253815
1014,44.719532
1015,87.73843
1016,79.83958
1017,210.08867
1018,88.567055
1019,49.524384
1020,44.92242
1021,91.2592
1022,188.78067
1023,92.9068
1024,106.05086
1025,38.983162
1026,68.18386
1027,41.191273
1028,81.95853
1029,66.3299
1030,113.46102
1031,164.17595
1032,49.61946
1033,110.53697
1034,118.09083
1035,12.693666
1036,32.732933
1037,110.48104
1038,120.23266
1039,52.414192
1040,72.35104
1041,44.215336
1042,207.58585
1043,9189.003
1044,49.681705
1045,115.255226
1046,74.62574
1047,36.936157
1048,8079.59
1049,124.12365
1050,48.86439
1051,49.524384
1052,67.67906
1053,47.835064
1054,46.000072
1055,152.91708
1056,74.38808
1057,76.20187
1058,27.886599
1059,65.49144
1060,9166.253
1061,71.26075
1062,63.867596
1063,31.682901
1064,366.13834
1065,203.73192
1066,77.72973
1067,69.45231
1068,63.459763
1069,50.30558
1070,356.65875
1071,93.45937
1072,104.10681
1073,77.96621
1074,60.89133
1075,142.25961
1076,53.008453
1077,39.86891
1078,139.26976
1079,299.36816
1080,33.242466
1081,101.69468
1082,99.05302
1083,31.02565
1084,62.03953
1085,15.501319
1086,218.5537
1087,54.899548
1088,55.30056
1089,30.639755
1090,3953.4243
1091,81.15423
1092,148.98592
1093,335.82132
1094,84.84637
1095,77.90212
1096,643.0023
1097,66.11805
1098,98.74244
1099,57.62687
1100,47.23469
1101,48.883602
1102,30.73038
1103,91.19333
1104,59.43224
1105,52.288532
1106,57.675564
1107,83.09596
1108,53.21529
1109,115.05532
1110,129.9012
1111,49.477924
1112,45.569946
1113,69.58669
1114,49.11713
1115,425.79202
1116,39.00002
1117,74.78311
1118,54.061455
1119,55.390278
1120,55.208042
1121,304.5955
1122,103.61737
1123,47.56748
1124,76.37147
1125,46.537975
1126,68.28647
1127,57.800938
1128,27.477398
1129,83.042694
1130,95.989555
1131,25.375086
1132,51.22995
1133,69.98758
1134,93.45937
1135,36.24287
1136,52.288532
1137,77.35377
1138,91.2592
1139,41.403778
1140,164.17595
1141,148.42038
1142,48.199177
1143,163.52994
1144,127.37562
1145,74.38808
1146,77.96621
1147,50.70722
1148,58.10024
1149,161.36668
1150,292.89844
1151,30.578548
1152,59.33061
1153,75.59039
1154,24.443565
1155,41.17978
1156,170.34248
1157,54.596558
1158,61.49509
1159,96.21077
1160,9063.188
1161,115.05532
1162,57.62687
1163,151.94786
1164,56.581512
1165,81.00645
1166,53.48422
1167,286.25504
1168,37.020683
1169,44.80546
1170,34.20035
1171,37.6153
1172,131.01541
1173,32.923058
1174,116.41258
1175,65.484604
1176,132.5596
1177,75.88074
1178,69.82757
1179,76.78935
1180,235.43765
1181,33.934566
1182,24.892603
1183,175.37143
1184,69.19444
1185,84.30989
1186,56.17941
1187,36.04934
1188,48.199177
1189,67.421524
1190,33.15953
1191,224.06282
1192,81.11386
1193,71.21527
1194,75.51802
1195,69.82757
1196,122.29756
1197,54.250076
1198,57.858505
1199,19.44501
1200,73.50829
1201,195.78947
1202,34.52527
1203,57.125645
1204,110.948685
1205,75.15067
1206,69.11378
1207,567.90436
1208,95.00947
1209,115.40622
1210,103.97719
1211,52.180237
1212,67.74437
1213,84.80424
1214,190.74713
1215,133.2391
1216,66.75337
1217,75.65054
1218,93.5177
1219,51.490425
1220,52.175827
1221,52.180237
1222,303.51355
1223,114.89249
1224,28.004164
1225,173.07613
1226,269.7112
1227,19.247877
1228,52.00701
1229,30.578548
1230,62.026794
1231,67.67906
1232,203.73192
1233,57.518047
1234,35.11068
1235,176.95091
1236,57.428635
1237,364.06265
1238,81.00645
1239,189.47922
1240,56.55892
1241,60.48231
1242,19.44501
1243,156.70659
1244,29.361326
1245,32.424446
1246,106.855644
1247,57.512604
1248,108.79733
1249,139.82413
1250,35.519714
1251,26.981314
1252,517.7872
1253,34.78727
1254,81.08249
1255,41.403778
1256,7885.302
1257,29.368301
1258,222.98997
1259,89.78935
1260,59.67198
1261,33.15953
1262,15.756794
1263,60.466274
1264,52.353325
1265,66.93079
1266,51.73918
1267,30.015522
1268,89.710976
1269,22.826725
1270,85.13298
1271,67.84502
1272,65.42281
1273,37.131805
1274,45.956398
1275,44.77602
1276,32.21769
1277,49.79008
1278,47.368065
1279,55.41727
1280,55.32494
1281,34.20035
1282,82.73758
1283,41.839245
1284,14.7235985
1285,215.52672
1286,36.908577
1287,296.28992
1288,190.89224
1289,67.37944
1290,64.69168
1291,43.96358
1292,181.52643
1293,71.28633
1294,115.255226
1295,56.746647
1296,100.13241
1297,19.167017
1298,113.46102
1299,34.783024
1300,41.51709
1301,35.900455
1302,63.8114
1303,84.80424
1304,111.890114
1305,47.530434
1306,63.999634
1307,92.77628
1308,164.17595
1309,106.733505
1310,285.2592
1311,143.56378
1312,111.73114
1313,123.740555
1314,53.556366
1315,76.01421
1316,114.60336
1317,68.70371
1318,32.923058
1319,128.08864
1320,54.558044
1321,72.90328
1322,53.21529
1323,212.88637
1324,56.242664
1325,62.93951
1326,22.384796
1327,67.37944
1328,177.55437
1329,64.294876
1330,36.016552
1331,23.34462
1332,77.72973
1333,77.03606
1334,46.76055
1335,58.05341
1336,137.99525
1337,46.108456
1338,58.515106
1339,110.76123
1340,43.138275
1341,32.29906
1342,83.042694
1343,136.36597
1344,119.41487
1345,159.05502
1346,67.66625
1347,58.95894
1348,103.13721
1349,124.70554
1350,164.17595
1351,63.642
1352,738.4231
1353,69.677216
1354,83.542625
1355,86.44973
1356,44.051918
1357,35.376724
1358,164.17595
1359,43.044147
1360,42.709316
1361,62.442783
1362,56.077187
1363,49.11713
1364,-23.559807
1365,76.48014
1366,33.15953
1367,106.26948
1368,77.49585
1369,107.41741
1370,111.74633
1371,67.87537
1372,54.899548
1373,41.579533
1374,53.556366
1375,25.727945
1376,58.988228
1377,30.015522
1378,64.294876
1379,108.26049
1380,29.131586
1381,45.269176
1382,56.21404
1383,79.27768
1384,87.224106
1385,42.03261
1386,48.199177
1387,44.3398
1388,93.672386
1389,93.45937
1390,45.824036
1391,49.179775
1392,166.41872
1393,121.2302
1394,52.288532
1395,111.21188
1396,172.67007
1397,299.79892
1398,32.21769
1399,10.8635235
1400,22.001827
1401,39.02047
1402,68.18386
1403,82.66307
1404,196.72061
1405,74.38808
1406,43.47972
1407,37.973022
1408,144.57745
1409,99.54487
1410,217.89532
1411,120.23266
1412,71.6691
1413,83.303055
1414,97.171036
1415,46.71937
1416,68.416985
1417,67.67906
1418,78.95512
1419,129.21358
1420,78.044464
1421,44.719532
1422,55.898216
1423,62.442783
1424,33.784515
1425,97.71309
1426,75.97915
1427,232.49947
1428,37.19619
1429,55.372932
1430,71.8471
1431,64.88052
1432,315.61618
1433,54.043
1434,113.026115
1435,33.562897
1436,18.9065
1437,8478.925
1438,43.960785
1439,53.475086
1440,88.51697
1441,159.27484
1442,34.599773
1443,139.5868
1444,9301.155
1445,52.94571
1446,145.57033
1447,38.309574
1448,34.655712
1449,90.93706
1450,105.035866
1451,65.70911
1452,56.864666
1453,39.02047
1454,135.11588
1455,34.20035
1456,658.4945
1457,123.29093
1458,110.25407
1459,96.37398
1460,61.541157
1461,180.06554
1462,68.57699
1463,69.19444
1464,74.38808
1465,70.4077
1466,57.036385
1467,235.6638
1468,40.45585
1469,77.08249
1470,86.75209
1471,56.132523
1472,53.21529
1473,17.055746
1474,46.95378
1475,53.913097
1476,47.550804
1477,69.19444
1478,139.82413
1479,54.558044
1480,106.36437
1481,67.421524
1482,65.83331
1483,770.5104
1484,38.582256
1485,359.12183
1486,195.78947
1487,23.893797
1488,56.85415
1489,18.053127
1490,61.23176
1491,40.517376
1492,94.41639
1493,52.414192
1494,19.86069
1495,77.82904
1496,104.71788
1497,71.28633
1498,58.627678
1499,57.498783
1500,39.43284
1501,80.82048
1502,123.50007
1503,106.855644
1504,57.675564
1505,105.035866
1506,215.15814
1507,33.863792
1508,91.26026
1509,125.63306
1510,23.30623
1511,67.83162
1512,37.33245
1513,63.648647
1514,27.955723
1515,62.03953
1516,277.39536
1517,48.883602
1518,84.30989
1519,45.140133
1520,42.709316
1521,96.43266
1522,137.45833
1523,18.744617
1524,29.518732
1525,106.74362
1526,123.61472
1527,250.90742
1528,98.94338
1529,78.044464
1530,109.710075
1531,49.477924
1532,78.08613
1533,30.105234
1534,82.36512
1535,30.578548
1536,77.03606
1537,48.92404
1538,212.11792
1539,91.2592
1540,57.46397
1541,22.92381
1542,191.50327
1543,83.303055
1544,117.96354
1545,59.713688
1546,113.749985
1547,169.42728
1548,56.132523
1549,123.34604
1550,66.4251
1551,120.92226
1552,68.75545
1553,50.99601
1554,66.26004
1555,51.73918
1556,46.964993
1557,215.52672
1558,39.815674
1559,61.5488
1560,54.61378
1561,48.925255
1562,63.29382
1563,50.31978
1564,42.624657
1565,83.0324
1566,64.294876
1567,56.746647
1568,192.4819
1569,25.168991
1570,44.32285
1571,35.343983
1572,153.31856
1573,45.716694
1574,116.739525
1575,103.35026
1576,57.020485
1577,47.788567
1578,71.8471
1579,87.5379
1580,35.708714
1581,29.361326
1582,69.97345
1583,68.273705
1584,66.60724
1585,80.97182
1586,111.3794
1587,60.770153
1588,36.04934
1589,66.26004
1590,43.678715
1591,76.56759
1592,104.71788
1593,290.02408
1594,56.89377
1595,87.59021
1596,87.349335
1597,71.34354
1598,16.655008
1599,67.67906
1600,27.369804
1601,36.572716
1602,50.70722
1603,52.288532
1604,64.54689
1605,48.36858
1606,66.41455
1607,173.07613
1608,46.79163
1609,57.12115
1610,64.65696
1611,133.24242
1612,62.93951
1613,37.989975
1614,62.180626
1615,113.95175
1616,82.259254
1617,59.918983
1618,370.5544
1619,57.139153
1620,69.677216
1621,91.2592
1622,69.97345
1623,51.362843
1624,215.11497
1625,77.44862
1626,67.82684
1627,69.19444
1628,97.97073
1629,132.15761
1630,120.14622
1631,132.5596
1632,46.102367
1633,102.598694
1634,75.344574
1635,64.81471
1636,19.167017
1637,76.64294
1638,125.4527
1639,66.41455
1640,66.634796
1641,57.858505
1642,1686.7177
1643,66.634796
1644,85.30522
1645,57.12115
1646,48.177105
1647,108.79733
1648,359.12183
1649,285.47574
1650,94.73599
1651,185.04384
1652,60.770153
1653,87.17521
1654,28.232111
1655,52.288532
1656,213.58298
1657,67.02992
1658,55.30056
1659,103.0692
1660,50.99601
1661,32.25366
1662,57.122425
1663,67.37944
1664,104.22715
1665,77.82904
1666,35.708714
1667,109.06744
1668,68.9318
1669,69.86148
1670,80.21388
1671,12.693666
1672,49.036427
1673,60.75849
1674,66.41455
1675,116.936295
1676,153.31856
1677,93.74627
1678,59.43224
1679,90.18658
1680,81.49718
1681,68.18386
1682,201.78185
1683,396.59686
1684,57.12115
1685,82.691574
1686,62.297398
1687,91.67053
1688,166.80234
1689,44.201313
1690,82.39448
1691,230.41954
1692,84.88462
1693,392.82584
1694,55.76695
1695,40.260643
1696,162.98422
1697,85.30522
1698,77.96621
1699,78.044464
1700,70.07742
1701,84.99216
1702,22.80611
1703,49.036427
1704,67.67906
1705,52.247887
1706,92.33792
1707,61.814423
1708,58.086273
1709,76.75924
1710,38.412334
1711,353.96112
1712,69.350204
1713,41.15893
1714,67.421524
1715,155.57751
1716,71.28633
1717,32.21769
1718,23.959412
1719,74.16693
1720,74.50788
1721,77.915504
1722,135.11588
1723,44.23745
1724,77.13367
1725,45.91199
1726,113.056114
1727,193.44641
1728,36.79313
1729,72.95943
1730,58.11251
1731,46.76055
1732,645.3483
1733,54.785995
1734,36.79313
1735,274.08475
1736,58.627678
1737,141.87039
1738,59.535206
1739,62.03953
1740,197.81683
1741,55.088196
1742,113.749985
1743,112.956764
1744,134.33325
1745,72.74375
1746,69.677216
1747,291.45615
1748,81.11386
1749,38.582256
1750,30.87514
1751,3814.8572
1752,49.11713
1753,91.19333
1754,191.04333
1755,32.923058
1756,482.66104
1757,91.435394
1758,93.5177
1759,38.77182
1760,67.421524
1761,66.93079
1762,71.34354
1763,233.22652
1764,157.5251
1765,39.168617
1766,42.178024
1767,81.48297
1768,151.0587
1769,101.613785
1770,41.94966
1771,27.127415
1772,66.74272
1773,40.904537
1774,59.947006
1775,77.96621
1776,29.964767
1777,71.701065
1778,142.70894
1779,23.959412
1780,120.34737
1781,116.739525
1782,84.92958
1783,78.95512
1784,199.82956
1785,83.763245
1786,52.288532
1787,60.10216
1788,74.3876
1789,36.936157
1790,115.05532
1791,85.03463
1792,30.87514
1793,132.5596
1794,77.42473
1795,99.6544
1796,32.121452
1797,45.140133
1798,75.31882
1799,108.56618
1800,39.168617
1801,145.43214
1802,120.339134
1803,83.111694
1804,38.77182
1805,54.564384
1806,227.96318
1807,52.008663
1808,68.20096
1809,2789.8677
1810,34.48356
1811,50.098576
1812,484.4292
1813,49.11713
1814,91.51102
1815,25.466192
1816,111.11063
1817,54.31993
1818,36.24287
1819,97.9593
1820,50.70722
1821,37.131805
1822,280.41415
1823,50.70722
1824,90.22024
1825,42.86191
1826,62.67266
1827,23.595299
1828,43.738934
1829,43.213737
1830,49.477924
1831,600.08374
1832,42.709316
1833,58.635956
1834,160.80371
1835,59.222916
1836,44.92242
1837,85.02163
1838,55.390278
1839,59.870827
1840,51.73918
1841,51.233463
1842,50.99601
1843,139.82413
1844,84.30989
1845,73.71084
1846,642.998
1847,50.089428
1848,43.163193
1849,113.459785
1850,64.42695
1851,54.514328
1852,20.820639
1853,57.00458
1854,83.111694
1855,83.45167
1856,23.618982
1857,66.84093
1858,135.15315
1859,80.209
1860,39.51283
1861,80.71521
1862,29.656986
1863,333.6356
1864,31.393768
1865,55.56783
1866,80.504875
1867,128.88647
1868,94.53209
1869,66.62707
1870,212.01518
